scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,비비고 사골곰탕 500g,3,7.833996342,F,2,N,20230101,0
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.568456485,M,3,N,20230102,1
2.02301E+13,둥근햇반 210gx3입,1,7.97831097,F,4,N,20230101,0
2.02301E+13,햇반컵반 순두부찌개국밥173g,3,8.717190933,M,3,N,20230101,1
2.02301E+13,비비고 왕교자 1.05kg,1,9.297160064,F,4,N,20230102,0
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침용 300g,2,8.45723085,F,3,N,20230102,1
2.02301E+13,밥이랑야채 27g,2,7.860570786,M,4,N,20230102,1
2.02301E+13,고메치킨 후라이드550g,1,8.641179171,F,4,N,20230102,0
2.02301E+13,비비고 왕교자 1.05kg,1,9.275847174,F,5,N,20230101,0
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.695171999,F,4,N,20230102,0
2.02301E+13,고메 미니치즈카츠 450g,1,8.285261134,F,5,N,20230101,0
2.02301E+13,햇반컵반 철판김치덮밥 254g,3,8.889859588,F,3,N,20230103,0
2.02301E+13,비비고 소고기장조림 125g,1,7.594884387,F,4,N,20230102,0
2.02301E+13,비비고 시원바지락칼국수642g (2인분),2,9.049819445,F,3,N,20230101,0
2.02301E+13,비비고 찰보리 감자만두 400gx2개,1,8.610683535,F,4,N,20230102,0
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.356554845,M,4,N,20230102,1
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,7.772752716,F,4,N,20230102,0
2.02301E+13,비비고 썰은 배추김치 300g(용기),1,7.979681302,F,3,N,20230102,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.594894699,F,4,N,20230101,0
2.02301E+13,햇반 큰공기 300g,9,9.7188433,M,4,N,20230102,0
2.02301E+13,비비고 김치왕만두 420gx2,1,8.497194545,F,4,N,20230101,0
2.02301E+13,크레잇 치킨가라아게 1kg,1,8.99838401,M,4,N,20230102,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,8.573573525,M,3,N,20230101,1
2.02301E+13,고메치킨 달콤양념 550g,2,9.228671329,F,4,N,20230103,0
2.02301E+13,삼호 꼬치어묵 600g,1,8.519590316,F,4,N,20230101,0
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.585785983,M,3,N,20230102,0
2.02301E+13,고메 크리스피핫도그 400g,1,8.453187861,F,4,N,20230102,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.540909718,F,4,N,20230102,0
2.02301E+13,비비고 소고기장조림 125g,3,8.747193184,F,4,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.697679732,F,3,N,20230102,0
2.02301E+13,고메 중화짬뽕 652g,1,8.410720947,F,4,N,20230102,0
2.02301E+13,비비고 소고기무국 500g,1,7.963807953,M,2,N,20230103,0
2.02301E+13,비비고 찰보리 감자만두 400gx2개,3,9.723523215,F,4,N,20230102,0
2.02301E+13,고메치킨 후라이드550g,1,8.554103545,F,3,N,20230101,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.646289765,F,3,N,20230101,0
2.02301E+13,비비고 왕교자 1.05kg,1,8.750683035,F,4,N,20230101,0
2.02301E+13,비비고 청양고기만두 400g*2,2,9.266720705,F,4,N,20230101,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.486527777,M,2,N,20230102,0
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.429454277,F,4,N,20230101,0
2.02301E+13,햇반 컵반 스팸김치덮밥 251g,3,9.506065016,F,5,N,20230102,0
2.02301E+13,고메 크리스피핫도그 400g,1,8.471358655,F,3,N,20230101,0
2.02301E+13,고메 칠리감바스 피자 350g,1,8.519590316,F,4,N,20230102,1
2.02301E+13,까르보나라스파게티_2인분_600g,1,9.102866514,F,4,N,20230103,0
2.02301E+13,고메함박스테이크 540g,1,8.559294367,F,4,N,20230101,0
2.02301E+13,햇반컵반 철판김치덮밥 254g,2,8.291295852,F,4,N,20230102,1
2.02301E+13,고메 토마토미트볼 147g,2,8.118505068,M,2,N,20230102,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.646289765,F,4,N,20230101,0
2.02301E+13,고메치킨 핫스파이시 550g,1,8.931419805,F,3,N,20230102,0
2.02301E+13,비비고 한우사골곰탕 500g,2,8.165079259,F,5,N,20230101,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.453827316,F,3,N,20230101,0
2.02301E+13,햇반 발아현미밥 210gx3입,3,9.277344601,F,3,N,20230102,1
2.02301E+13,고메 중화짬뽕 652g,1,8.483429561,F,3,N,20230102,0
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.695171999,F,4,N,20230102,0
2.02301E+13,맥스봉치즈1.08kg,1,10.02557243,M,4,N,20230102,0
2.02301E+13,비비고 바삭군교자 360g*2,1,8.697679732,F,4,N,20230102,0
2.02301E+13,비비고 물만두 370gx2개,1,8.697679732,F,4,N,20230101,0
2.02301E+13,고메치킨 핫스파이시 550g,1,8.641179171,F,4,N,20230102,0
2.02301E+13,비비고 든든한섬만두 384g*2,1,8.497398564,F,4,N,20230101,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.540909718,F,4,N,20230101,0
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.408939606,F,4,N,20230101,0
2.02301E+13,고메치킨 핫스파이시 550g,1,8.641179171,M,3,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.646289765,F,4,N,20230102,0
2.02301E+13,고메 중화짬뽕 652g,1,9.045583646,F,3,N,20230103,0
2.02301E+13,둥근햇반 210gx3입,2,8.511577453,F,2,N,20230102,0
2.02301E+13,밀당의고수 쫄면 2인,1,8.609042845,F,3,N,20230103,0
2.02301E+13,고메 빅크리스피핫도그520g,1,8.695171999,F,4,N,20230101,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,2,8.502891407,F,2,N,20230101,1
2.02301E+13,햇반 쿡반 불닭마요주먹밥 500g,2,9.107088742,M,3,N,20230102,1
2.02301E+13,햇반컵반 중화마파덮밥 275g,3,8.904630097,M,3,N,20230101,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,1,8.979794491,M,4,N,20230103,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.349957272,F,4,N,20230102,0
2.02301E+13,비비고 청양고추 찐만두 168g,2,8.507344855,F,2,N,20230101,0
2.02301E+13,비비고 청양고추 찐만두 168g,3,8.89439599,F,3,N,20230101,0
2.02301E+13,즐거운동행 풍국면 들기름막국수266gx2개(유통기한:2023-05-29),1,8.780787468,F,3,N,20230101,0
2.02301E+13,햇반쿡반 새우볶음밥 840g,1,8.774931387,F,4,N,20230102,0
2.02301E+13,고메 베이커리 크림치즈파이370g,1,8.778325929,F,4,N,20230102,0
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.646289765,F,3,N,20230102,0
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.540909718,F,3,N,20230101,0
2.02301E+13,비비고 소고기장터국 500g,1,8.098338846,F,2,N,20230102,0
2.02301E+13,비비고 진국육수 소고기양지 500g,2,8.165079259,F,5,N,20230101,1
2.02301E+13,비비고 청양고기만두 400g*2,1,8.920121752,F,4,N,20230102,0
2.02301E+13,햇반쿡반 새우볶음밥 840g,3,9.873440631,F,4,N,20230102,1
2.02301E+13,고메 봉골레 오일 파스타 626g,9,10.68379818,F,4,N,20230101,0
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.540714386,F,4,N,20230101,0
2.02301E+13,찹쌀 호떡믹스 400g,1,7.778630147,F,4,N,20230102,0
2.02301E+13,비비고 물만두 370gx2개,1,8.646289765,F,4,N,20230101,0
2.02301E+13,고메치킨 후라이드550g,1,8.622453702,F,4,N,20230102,0
2.02301E+13,다시다 조개 500g,1,8.977272739,F,6,N,20230102,0
2.02301E+13,고메 클래식 불고기 피자 405g,2,8.989070065,M,3,N,20230102,0
2.02301E+13,백설 자른햇당면 500g,1,7.912423121,F,3,N,20230101,0
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.486733984,M,3,N,20230101,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,7.920083199,F,4,N,20230102,0
2.02301E+13,고메 순살치킨 스윗허니 450g,2,9.261603666,F,6,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,2,9.339436945,M,4,N,20230102,0
2.02301E+13,고메 크리스피핫도그 400g,1,8.519390775,M,3,N,20230101,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),20,11.26538676,F,6,N,20230102,1
2.02301E+13,비비고 얼큰버섯칼국수632g,1,8.429454277,M,3,N,20230101,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.468213009,F,4,N,20230102,0
2.02301E+13,맥스봉 치즈 525g(35g*15ea),1,8.920121752,F,4,N,20230102,0
2.02301E+13,비비고 물만두 370gx2개,1,8.592300664,M,4,N,20230102,1
2.02301E+13,비비고 소고기무국 500g,3,9.124019666,M,6,N,20230101,0
2.02301E+13,고메함박스테이크 540g,1,8.486527777,M,2,N,20230102,0
2.02301E+13,백설 돼지갈비양념 840g,1,8.072155308,F,4,N,20230102,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.522180733,F,4,N,20230102,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.41272117,M,4,N,20230101,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.468213009,F,4,N,20230102,1
2.02301E+13,햇반 매일잡곡밥210g*3EA,3,9.204624065,M,3,N,20230101,1
2.02301E+13,모닝두부140gx6개 + 오리엔탈드레싱 105g,1,9.0653146,M,4,N,20230102,0
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.486527777,F,3,N,20230103,0
2.02301E+13,비비고 돼지고기김치찌개 460g,2,8.927844826,F,4,N,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.519590316,F,3,N,20230101,0
2.02301E+13,햇반쿡반 새우볶음밥 840g,1,8.702177866,F,5,N,20230102,1
2.02301E+13,백설 자른햇당면 500g,2,8.533656917,F,4,N,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.622453702,F,4,N,20230102,1
2.02301E+13,스팸라이트 200gx3번들(노캡),2,9.725317367,F,4,N,20230101,0
2.02301E+13,비비고 청양고기만두 400g*2,2,9.233959238,F,4,N,20230101,1
2.02301E+13,고메 순살치킨 스윗허니 450g,2,9.247250726,F,4,N,20230103,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,7.992944547,F,3,N,20230101,0
2.02301E+13,비비고 든든한섬만두 384g*2,1,9.13583232,F,3,N,20230102,0
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.436416881,M,3,N,20230101,1
2.02301E+13,크레잇 블랙페퍼 폭찹 스테이크,6,9.99634017,M,3,N,20230102,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.486733984,M,3,N,20230101,0
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.522180733,F,3,N,20230102,1
2.02301E+13,The더건강한 통삼겹스테이크 페퍼 300g,1,9.125762396,F,2,N,20230102,0
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.33423143,M,3,N,20230101,1
2.02301E+13,비비고 콩나물황태국 500g,1,8.011355109,M,3,N,20230101,0
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.592300664,M,3,N,20230101,0
2.02301E+13,고메 치즈크리스피핫도그 340g,2,9.107088742,M,4,N,20230101,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,8.519590316,F,3,N,20230101,0
2.02301E+13,햇반소프트밀 통단팥죽 280g,2,8.004031508,M,3,N,20230101,1
2.02301E+13,비비고 차돌육개장 500g,4,9.620925683,F,5,N,20230102,1
2.02301E+13,고메 크리스피핫도그 400g,1,8.592115118,F,4,N,20230101,0
2.02301E+13,고메 오리지널 핫도그 400g,1,8.285261134,F,4,N,20230101,0
2.02301E+13,비비고 바삭군교자 360g*2,2,9.212737497,F,3,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,4,9.815584869,M,3,N,20230101,1
2.02301E+13,스팸라이트 200gx3번들(노캡),1,8.978156076,F,4,N,20230102,1
2.02301E+13,햇반 100% 현미밥 130gX12개,3,10.49105197,M,5,N,20230102,0
2.02301E+13,비비고 김치볶음80g,1,7.033506484,F,5,N,20230103,0
2.02301E+13,더건강한닭가슴살 큐브톡톡 ALL 96g,2,8.478660242,F,5,N,20230103,0
2.02301E+13,비비고 돼지고기김치찌개 460g,1,8.267448958,F,4,N,20230103,0
2.02301E+13,고메 순살치킨 스윗허니 450g,1,8.641179171,F,5,N,20230102,1
2.02301E+13,백설너비아니560g,1,8.468213009,M,4,N,20230101,1
2.02301E+13,햇반솥반 흑미밤찰밥 210g,2,8.366137716,F,5,N,20230102,1
2.02301E+13,고메 치즈크리스피핫도그 340g,2,9.161150128,F,3,N,20230102,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.759511722,F,4,N,20230103,0
2.02301E+13,비비고 한입떡갈비 282gx2개,2,9.16136019,F,3,N,20230101,0
2.02301E+13,해찬들 그대로 끓여먹는 바지락꽃게 된장찌개 양념 450g,1,8.44569719,F,6,N,20230102,1
2.02301E+13,비비고 매운왕교자 385gx2번들,1,8.519590316,F,2,N,20230101,0
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.468002947,F,4,N,20230102,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.559294367,F,3,N,20230101,0
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.401333305,M,3,N,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.557759153,M,3,N,20230101,0
2.02301E+13,햇반솥반 불고기버섯영양밥 200g,1,8.098338846,F,3,N,20230101,0
2.02301E+13,고메 순살치킨 스윗허니 450g,1,8.708969907,M,3,N,20230101,0
2.02301E+13,고메 클래식 불고기 피자 405g,1,8.368693183,F,3,N,20230101,0
2.02301E+13,비비고 매콤차돌된장죽 280g,1,7.224024808,F,4,N,20230102,1
2.02301E+13,스팸마일드(25%라이트) 340g,2,8.983565234,F,5,N,20230102,1
2.02301E+13,비비고 갈비탕 400g,2,9.179778066,F,4,N,20230102,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.011355109,F,3,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.697679732,F,4,N,20230101,0
2.02301E+13,고메 페퍼로니토마토 시카고피자 390g,2,9.390743423,M,3,N,20230101,0
2.02301E+13,고메 통모짜 핫도그 340g,1,8.568456485,M,4,N,20230101,1
2.02301E+13,비비고 매운왕교자 385gx2번들,1,8.592300664,F,3,N,20230101,0
2.02301E+13,백설 갈색설탕 1Kg,1,7.816416984,F,4,N,20230101,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,8.660080679,M,3,N,20230101,0
2.02301E+13,비비고 갈비탕 400g,2,9.107088742,F,4,N,20230102,1
2.02301E+13,찹쌀 호떡믹스 400g,4,9.022925868,F,4,N,20230102,1
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.349957272,M,4,N,20230102,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.295798111,M,4,N,20230101,1
2.02301E+13,삼호 꼬치어묵 600g,3,9.7961807,F,4,N,20230101,0
2.02301E+13,햇반 쿡반 곤드레나물밥 433g,1,8.121480375,F,3,N,20230103,0
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.67849118,M,6,N,20230102,0
2.02301E+13,비비고 스팸부대찌개 460g,2,8.980298079,M,4,N,20230102,0
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.877521454,F,4,N,20230101,0
2.02301E+13,비비고 수제진한김치만두 400gx2,2,9.212737497,F,3,N,20230101,0
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.673855001,M,3,N,20230102,1
2.02301E+13,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.673512946,F,3,N,20230102,1
2.02301E+13,비비고 수제진한김치만두 400gx2,3,9.690789259,F,4,N,20230101,0
2.02301E+13,명가 직화돌김 4.5gx16ea,2,8.997023381,F,4,N,20230101,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.754002933,F,4,N,20230103,0
2.02301E+13,비비고 김치볶음80g,1,6.91274282,M,3,N,20230102,1
2.02301E+13,햇반쿡반 새우볶음밥 840g,3,9.800790154,F,5,N,20230101,1
2.02301E+13,비비고 갈비탕 400g,5,10.02340165,F,5,N,20230101,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.468213009,M,3,N,20230101,1
2.02301E+13,햇반 쿡반 베이컨김치볶음밥 400g,3,9.274253698,F,4,N,20230101,1
2.02301E+13,맥스봉치즈162g,2,8.287780027,F,4,N,20230102,0
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.368693183,F,3,N,20230101,0
2.02301E+13,비비고 진한교자칼국수630g,2,9.515543058,F,5,N,20230103,0
2.02301E+13,더건강한 닭가슴살 직화 스테이크100g,2,8.478660242,F,5,N,20230103,1
2.02301E+13,비비고 갈비탕 400g,4,9.872873694,F,4,N,20230102,0
2.02301E+13,햇반 솥반 버섯영양밥 200g,3,8.752739509,F,6,N,20230102,1
2.02301E+13,즐거운동행미정당 국물떡볶이401.2g,1,8.334951631,F,4,N,20230102,1
2.02301E+13,햇반 쿡반 스팸김치주먹밥 500g,1,8.486733984,F,4,N,20230102,0
2.02301E+13,비비고 스팸부대찌개 460g,2,8.927844826,F,4,N,20230102,1
2.02301E+13,백설 남해굴소스 500g,1,8.311643949,F,6,N,20230102,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,8.573573525,F,4,N,20230102,1
2.02301E+13,스팸클래식 200gx3번들(노캡),1,8.945853857,F,3,N,20230101,1
2.02301E+13,오곡참깨 드레싱105g,1,7.539558829,F,4,N,20230103,0
2.02301E+13,백설너비아니560g,1,8.522180733,F,4,N,20230102,1
2.02301E+13,고메 클래식 콤비네이션 피자 405g,2,8.989070065,F,5,N,20230101,1
2.02301E+13,고메 순살치킨 스윗허니 450g,1,8.586905804,M,3,N,20230101,0
2.02301E+13,백설 남해굴소스 500g,1,8.363109176,M,2,N,20230101,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.468213009,F,4,N,20230102,1
2.02301E+13,비비고 도톰해물완자 795g,1,8.468213009,F,3,N,20230101,0
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.314342343,M,3,N,20230101,1
2.02301E+13,햇반 쿡반 베이컨김치볶음밥 800g,1,8.774931387,F,4,N,20230102,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,2,8.61323038,F,2,N,20230101,0
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.387084506,F,3,N,20230101,0
2.02301E+13,햇반 소프트밀 전복삼계죽 420g,1,7.920083199,M,4,N,20230101,1
2.02301E+13,스팸클래식 200gx3번들(노캡),1,8.891786636,F,3,N,20230101,0
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.295798111,F,3,N,20230101,0
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.624970784,M,3,N,20230102,1
2.02301E+13,비비고 갈비탕 400g,1,8.468002947,F,4,N,20230102,1
2.02301E+13,비비고 도톰해물완자 795g,2,9.16136019,F,3,N,20230101,0
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.63887971,M,4,N,20230101,0
2.02301E+13,햇반쿡반 김치치즈주먹밥 500g,1,8.486733984,F,5,N,20230102,1
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.592115118,F,4,N,20230101,0
2.02301E+13,햇반 소프트밀 전복삼계죽 420g,1,7.992944547,M,4,N,20230101,0
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,8.540909718,F,3,N,20230101,0
2.02301E+13,비비고 감자탕 460g,2,8.927844826,F,4,N,20230102,1
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.4740769,F,4,N,20230102,0
2.02301E+13,고메 크리스피너겟 450g,2,9.315690888,F,4,N,20230102,0
2.02301E+13,고메 거멍 모짜체다핫도그 340gx2개,1,9.401456476,F,5,N,20230121,0
2.02301E+13,햇반쿡반 차돌깍두기볶음밥 410g,1,8.281217661,M,4,N,20230120,1
2.02301E+13,정통식 야끼소바 2인분 412g,1,8.4740769,F,4,N,20230123,1
2.02301E+13,햇반소프트밀 낙지김치죽 420g,1,7.985484357,F,4,N,20230119,0
2.02301E+13,쿡킷 숯불향 치즈닭갈비&볶음밥_밀키트,1,9.176576742,F,4,N,20230121,0
2.02301E+13,플랜테이블 할라피뇨 그레인보울 160g,3,9.317129866,M,4,N,20230123,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.10381273,F,4,N,20230125,0
2.02301E+13,햄스빌굿베이컨130g*3,2,9.285169513,F,4,N,20230118,0
2.02301E+13,베트남 쌀국수 2인분 375g,1,8.850947452,F,4,N,20230124,0
2.02301E+13,베이컨로제스파게티2인분_641g,1,8.519390775,F,4,N,20230122,1
2.02301E+13,고메 클래식 불고기 피자 405gX2개,1,9.080117785,M,3,N,20230124,1
2.02301E+13,햇반소프트밀 소고기죽 420gx4개,1,8.778787929,F,6,N,20230123,1
2.02301E+13,햄스빌굿베이컨130g*3,1,8.519390775,F,3,N,20230123,1
2.02301E+13,비비고 메추리알장조림170gx2개 + 비비고 소고기 장조림 125gx2개,1,9.086249987,F,4,N,20230125,0
2.02301E+13,고메 숯불향오븐구이 400g,1,8.982812222,M,3,N,20230123,0
2.02301E+13,백설 그릴후랑크 칼집300g*2,1,8.32700074,M,3,N,20230122,1
2.02301E+13,명가 초사리곱창돌김 5gX12EA,1,8.850947452,F,4,N,20230123,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),3,11.27499817,M,4,N,20230124,1
2.02301E+13,햇반 205gx36개,2,11.0095884,M,4,N,20230124,1
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.10381273,M,4,N,20230124,1
2.02301E+13,더건강한 닭가슴살 통살 훈제 100g,3,9.011767475,M,5,N,20230124,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),3,11.22369553,M,5,N,20230124,1
2.02301E+13,스팸 김밥햄 260g,2,8.805974659,F,3,N,20230123,1
2.02301E+13,백설 그릴후랑크 칼집300g*2,1,8.399760095,F,2,N,20230124,0
2.02301E+13,고메 머쉬룸 투움바 파스타 740g,1,8.468002947,F,5,N,20230123,1
2.02301E+13,주부초밥왕 한입사각유부초밥400g,1,8.223627176,F,3,N,20230123,0
2.02301E+13,백설 토마토라구 파스타소스 375g,1,8.187021067,F,5,N,20230123,1
2.02301E+13,[침착맨] 햇반컵반 BIG김치날치알밥263G,2,8.695674049,M,2,N,20230124,0
2.02301E+13,베트남 쌀국수 2인분 375g,1,8.267448958,F,5,N,20230124,1
2.02301E+13,햇반솥반 불고기버섯영양밥 200gX4개,1,9.638544967,F,4,N,20230123,0
2.02301E+13,[침착맨] 햇반컵반 BIG스팸김치덮밥328G,3,8.908694593,F,3,N,20230123,1
2.02301E+13,햇반 소프트밀 버섯야채죽 280g,1,7.489412084,M,3,N,20230125,1
2.02301E+13,고메 클래식 불고기 피자 405gX2개,1,9.007489524,M,3,N,20230124,1
2.02301E+13,주부초밥왕 한입사각유부초밥400g,1,8.40178234,F,4,N,20230124,0
2.02301E+13,고메 숯불향오븐구이 400g,2,9.899128064,F,4,N,20230124,0
2.02301E+13,CJ 납작군만두 700g,1,8.646289765,F,2,N,20230122,0
2.02301E+13,꼬마새우까스 250g,1,7.985143931,F,4,N,20230119,1
2.02301E+13,꼬마새우까스 250g,1,7.905810313,F,3,N,20230123,0
2.02301E+13,주부초밥왕 한입사각유부초밥400g,1,8.172164452,M,4,N,20230120,1
2.02301E+13,쁘띠첼 코코그린애플 210g,1,7.007600614,F,5,N,20230124,0
2.02301E+13,크레잇 테이스티박스 다시다떡볶이 265gX2개,1,8.915835074,F,5,N,20230122,0
2.02301E+13,고메 숯불향오븐구이 400g,1,8.554103545,F,4,N,20230124,0
2.02301E+13,햄스빌굿베이컨130g*3,1,8.519390775,F,4,N,20230122,1
2.02301E+13,햇반쿡반 차돌깍두기볶음밥 820g,1,8.615226932,M,3,N,20230122,1
2.02301E+13,백설 베이컨까르보나라 파스타소스 355g,1,8.311152548,F,4,N,20230124,1
2.02301E+13,고메 머쉬룸 투움바 파스타 740g,1,8.468002947,M,4,N,20230120,1
2.02301E+13,백설 토마토라구 파스타소스 375g,3,9.285633356,F,5,N,20230121,0
2.02301E+13,햇반쿡반 차돌깍두기볶음밥 820g,2,9.434763105,M,4,N,20230124,0
2.02301E+13,비비고 수제진한김치만두 400gx2X2개,1,9.486000469,F,4,N,20230123,0
2.02301E+13,백설 그릴후랑크 칼집300g*2,1,8.32700074,F,4,N,20230124,1
2.02301E+13,햄스빌굿베이컨130g*3,1,8.468002947,F,5,N,20230123,1
2.02301E+13,플랜테이블 할라피뇨 그레인보울 160g,12,10.13915238,F,5,N,20230124,1
2.02301E+13,햇반소프트밀 단호박죽 420gx4개,2,9.471858124,F,6,N,20230123,0
2.02301E+13,백설 베이컨까르보나라 파스타소스 355g,1,8.045908742,F,4,N,20230124,0
2.02301E+13,맥스봉 치즈 525g(35g*15ea)X2개,1,9.317399444,F,5,N,20230125,0
2.02301E+13,CJ 납작군만두 700g,1,8.646289765,F,3,N,20230123,1
2.02301E+13,햄스빌굿베이컨130g*3,1,8.592115118,M,4,N,20230120,0
2.02301E+13,가쓰오우동 4인분 933.2gx2개,1,9.464207096,F,5,N,20230123,0
2.02301E+13,명가 직화구이김 4.5gx30ea,1,8.687948112,F,2,N,20230124,0
2.02301E+13,햄스빌굿베이컨130g*3,1,8.519390775,M,6,N,20230121,1
2.02301E+13,삼호 쫀득어묵 500g,1,8.340217321,F,2,N,20230122,0
2.02301E+13,꼬마새우까스 250g,1,7.905810313,F,2,N,20230124,0
2.02301E+13,백설 유러피안 스프레이 오일 기프트 세트,1,9.131405384,F,3,N,20230122,0
2.02301E+13,꼬마새우까스 250g,1,7.974188669,F,4,N,20230125,1
2.02301E+13,햄스빌굿베이컨130g*3,1,8.519390775,F,5,N,20230124,1
2.02301E+13,CJ 꼬마돈까스 1.2kg,1,9.545454544,M,3,N,20230124,1
2.02301E+13,비비고 진한교자칼국수630g,1,8.534836627,F,5,N,20230125,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.03240833,F,4,N,20230131,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.1563064,F,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.1049988,M,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.07154114,F,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.1563064,F,3,N,20230130,0
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.04274978,F,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 매일잡곡밥 210gx24개(1box),1,10.17641125,F,5,N,20230130,0
2.02301E+13,[UPCYCLE]햇반 매일잡곡밥 210gx24개(1box),1,10.10381273,F,2,N,20230131,1
2.02301E+13,햇반 현미밥 130gX12개,1,9.465060107,F,5,N,20230130,0
2.02301E+13,비비고 진한고기만두400g*2번들,1,9.04274978,F,4,N,20230131,0
2.02301E+13,비비고 석박지 900g,1,9.436838291,F,4,N,20230131,0
2.02301E+13,아이시스 8.0 ECO 무라벨 300펫 80입,1,10.14254382,F,5,N,20230130,0
2.02301E+13,비비고 순살 고등어구이 60g,16,10.85624521,F,4,N,20230131,0
